feature_group,feature_name,symbol,as_of_key,input_values,expected_value,actual_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,status
price_daily,return_1d,000100,2023-07-28 00:00:00,"{""qfq_close"":4.06,""volume_share"":264991900.0}",0.01754385964912264,0.01754385964912264,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,000100,2023-07-31 00:00:00,"{""qfq_close"":4.07,""volume_share"":215069400.0}",0.0024630541871923928,0.0024630541871923928,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,000100,2025-01-23 00:00:00,"{""qfq_close"":4.85,""volume_share"":412423400.0}",-0.028056112224449037,-0.028056112224449037,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,000100,2026-07-24 00:00:00,"{""qfq_close"":5.04,""volume_share"":427524200.0}",-0.023255813953488413,-0.023255813953488413,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,000100,2026-07-27 00:00:00,"{""qfq_close"":5.1,""volume_share"":504234500.0}",0.011904761904761862,0.011904761904761862,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,000100,2023-08-02 00:00:00,"{""qfq_close"":4.07,""volume_share"":122290000.0}",184830360.0,184830360.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,000100,2023-08-03 00:00:00,"{""qfq_close"":4.08,""volume_share"":121468600.0}",172680100.0,172680100.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,000100,2025-01-27 00:00:00,"{""qfq_close"":4.87,""volume_share"":225501100.0}",381368080.0,381368080.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,000100,2026-07-24 00:00:00,"{""qfq_close"":5.04,""volume_share"":427524200.0}",784715060.0,784715060.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,000100,2026-07-27 00:00:00,"{""qfq_close"":5.1,""volume_share"":504234500.0}",718247380.0,718247380.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,000100,2023-08-23 00:00:00,"{""qfq_close"":3.59,""volume_share"":187405200.0}",172112325.0,172112325.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,000100,2023-08-24 00:00:00,"{""qfq_close"":3.63,""volume_share"":160938000.0}",171048230.0,171048230.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,000100,2025-02-13 00:00:00,"{""qfq_close"":4.75,""volume_share"":346561000.0}",343594830.0,343594830.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,000100,2026-07-24 00:00:00,"{""qfq_close"":5.04,""volume_share"":427524200.0}",1245265390.0,1245265390.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,000100,2026-07-27 00:00:00,"{""qfq_close"":5.1,""volume_share"":504234500.0}",1185054070.0,1185054070.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,000100,2023-08-23 00:00:00,"{""qfq_close"":3.59,""volume_share"":187405200.0}",1.0888540376175848,1.0888540376175848,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,000100,2023-08-24 00:00:00,"{""qfq_close"":3.63,""volume_share"":160938000.0}",0.9408925190281127,0.9408925190281127,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,000100,2025-02-13 00:00:00,"{""qfq_close"":4.75,""volume_share"":346561000.0}",1.0086327550388345,1.0086327550388345,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,000100,2026-07-24 00:00:00,"{""qfq_close"":5.04,""volume_share"":427524200.0}",0.34331974809000354,0.34331974809000354,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,000100,2026-07-27 00:00:00,"{""qfq_close"":5.1,""volume_share"":504234500.0}",0.4254949312144044,0.4254949312144044,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,000100,2023-08-24 00:00:00,"{""qfq_close"":3.63,""volume_share"":160938000.0}",0.31493308139583753,0.31493308139583753,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,000100,2023-08-25 00:00:00,"{""qfq_close"":3.59,""volume_share"":119292800.0}",0.3045308077810078,0.3045308077810078,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,000100,2025-02-14 00:00:00,"{""qfq_close"":4.83,""volume_share"":347356900.0}",0.3031890069806407,0.3031890069806407,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,000100,2026-07-24 00:00:00,"{""qfq_close"":5.04,""volume_share"":427524200.0}",0.7912582336818483,0.7912582336818483,0.0,0.0,1e-10,1e-08,PASS
