stage,run_id,interface_id,symbol,adjust,path,exists,manifest_size_match,manifest_sha256_match,parquet_readable,row_count,column_count,nonempty,validation_status,notes
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,000100,qfq,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=000100/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,002067,qfq,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=002067/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,002129,qfq,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=002129/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,002230,qfq,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=002230/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,002361,qfq,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=002361/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,002600,qfq,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=002600/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,300274,qfq,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=300274/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,300433,qfq,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=300433/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,600231,qfq,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=600231/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,600438,qfq,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=600438/data.parquet,True,True,True,True,716,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,600763,qfq,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=600763/data.parquet,True,True,True,True,726,12,True,PASS,
3,39a6996e-36d7-4b73-b0b8-c38da4ae672e,实习,601012,qfq,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=601012/data.parquet,True,True,True,True,726,12,True,PASS,
