dataset_id,transform_run_id,source_run_id,path,exists,readable,row_count,column_count,schema_hash,manifest_hash_match,source_row_count,clean_row_count,rejected_row_count,duplicate_key_count,status
stock_daily_qfq,31635b34-d1ee-46d4-9c0f-32ae3f30d567,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=qfq/data.parquet,True,True,11602,20,7b3b51e115008b7d9962c173d893fd00ead391efa14c8ec157546477d708ef87,True,11602,11602,0,0,PASS
stock_daily_raw,31635b34-d1ee-46d4-9c0f-32ae3f30d567,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=raw/data.parquet,True,True,11602,20,7b3b51e115008b7d9962c173d893fd00ead391efa14c8ec157546477d708ef87,True,11602,11602,0,0,PASS
stock_spot_full_market,31635b34-d1ee-46d4-9c0f-32ae3f30d567,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/clean/stock_spot/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/full_market.parquet,True,True,5884,22,1c4db1df0b63b3b9680fe3ea1833d83228b2526dade6f4c94f04419bd8b7727f,True,5884,5884,0,0,PASS
stock_spot_target_16,31635b34-d1ee-46d4-9c0f-32ae3f30d567,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/clean/stock_spot/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/target_16.parquet,True,True,16,22,1c4db1df0b63b3b9680fe3ea1833d83228b2526dade6f4c94f04419bd8b7727f,True,16,16,0,0,PASS
financial_abstract,31635b34-d1ee-46d4-9c0f-32ae3f30d567,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/clean/financial_abstract/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,95600,19,0e660c48e7696c2a4a36c5c0c47de35fe72df75d44007d35ecac1bec6c1b0ae3,True,1280,95600,0,0,PASS
financial_indicator,31635b34-d1ee-46d4-9c0f-32ae3f30d567,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/clean/financial_indicator/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,28560,18,c522adfe20da88a228d7d6370d5de131ae15ff5ca94dfc4703eb0e1bad87d12e,True,336,28560,0,0,PASS
financial_statement_balance_sheet,31635b34-d1ee-46d4-9c0f-32ae3f30d567,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/clean/financial_statement/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/statement_type=balance_sheet/data.parquet,True,True,355376,18,949184c15e837cd0ec598b239be49c8369d34eba767fb4d4a50fa68853b3a284,True,1169,355376,0,0,PASS
financial_statement_profit_statement,31635b34-d1ee-46d4-9c0f-32ae3f30d567,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/clean/financial_statement/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/statement_type=profit_statement/data.parquet,True,True,227050,18,949184c15e837cd0ec598b239be49c8369d34eba767fb4d4a50fa68853b3a284,True,1195,227050,0,0,PASS
financial_statement_cash_flow_statement,31635b34-d1ee-46d4-9c0f-32ae3f30d567,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/clean/financial_statement/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/statement_type=cash_flow_statement/data.parquet,True,True,280800,18,949184c15e837cd0ec598b239be49c8369d34eba767fb4d4a50fa68853b3a284,True,1170,280800,0,0,PASS
fund_flow,31635b34-d1ee-46d4-9c0f-32ae3f30d567,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/clean/fund_flow/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,1920,18,625759940cd136184170ac06ebc3d52465fabab29c9bb0dab78086be077d4469,True,1920,1920,0,0,PASS
