transform_run_id,dataset_id,source_run_id,source_file,raw_exists,raw_hash_linked,clean_file,clean_exists,clean_hash_linked,relative_paths,status
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_qfq,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=000100/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=qfq/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_qfq,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=002067/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=qfq/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_qfq,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=002129/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=qfq/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_qfq,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=002230/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=qfq/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_qfq,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=002361/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=qfq/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_qfq,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=002600/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=qfq/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_qfq,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=300274/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=qfq/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_qfq,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=300433/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=qfq/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_qfq,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=600231/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=qfq/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_qfq,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=600438/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=qfq/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_qfq,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=600763/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=qfq/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_qfq,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=601012/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=qfq/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_qfq,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=601500/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=qfq/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_qfq,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=601636/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=qfq/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_qfq,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=603259/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=qfq/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_qfq,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=qfq/symbol=603799/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=qfq/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_raw,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=000100/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=raw/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_raw,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=002067/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=raw/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_raw,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=002129/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=raw/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_raw,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=002230/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=raw/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_raw,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=002361/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=raw/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_raw,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=002600/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=raw/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_raw,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=300274/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=raw/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_raw,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=300433/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=raw/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_raw,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=600231/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=raw/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_raw,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=600438/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=raw/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_raw,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=600763/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=raw/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_raw,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=601012/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=raw/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_raw,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=601500/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=raw/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_raw,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=601636/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=raw/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_raw,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=603259/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=raw/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_daily_raw,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_hist/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/adjust=raw/symbol=603799/data.parquet,True,True,data/clean/stock_daily/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/adjust=raw/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_spot_full_market,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_spot_em/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/snapshot_date=2026-07-29/full_market.parquet,True,True,data/clean/stock_spot/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/full_market.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,stock_spot_target_16,39a6996e-36d7-4b73-b0b8-c38da4ae672e,data/raw/stock_zh_a_spot_em/run_id=39a6996e-36d7-4b73-b0b8-c38da4ae672e/snapshot_date=2026-07-29/target_16.parquet,True,True,data/clean/stock_spot/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/target_16.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_abstract,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=000100/data.parquet,True,True,data/clean/financial_abstract/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_abstract,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002067/data.parquet,True,True,data/clean/financial_abstract/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_abstract,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002129/data.parquet,True,True,data/clean/financial_abstract/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_abstract,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002230/data.parquet,True,True,data/clean/financial_abstract/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_abstract,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002361/data.parquet,True,True,data/clean/financial_abstract/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_abstract,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=002600/data.parquet,True,True,data/clean/financial_abstract/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_abstract,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=300274/data.parquet,True,True,data/clean/financial_abstract/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_abstract,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=300433/data.parquet,True,True,data/clean/financial_abstract/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_abstract,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600231/data.parquet,True,True,data/clean/financial_abstract/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_abstract,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600438/data.parquet,True,True,data/clean/financial_abstract/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_abstract,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=600763/data.parquet,True,True,data/clean/financial_abstract/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_abstract,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601012/data.parquet,True,True,data/clean/financial_abstract/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_abstract,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601500/data.parquet,True,True,data/clean/financial_abstract/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
31635b34-d1ee-46d4-9c0f-32ae3f30d567,financial_abstract,62bbe9df-6ed8-48d5-a06b-10fb90171ee0,data/raw/stock_financial_abstract/run_id=62bbe9df-6ed8-48d5-a06b-10fb90171ee0/symbol=601636/data.parquet,True,True,data/clean/financial_abstract/transform_run_id=31635b34-d1ee-46d4-9c0f-32ae3f30d567/data.parquet,True,True,True,PASS
