run_id,probe_id,category,interface_name,function_exists,function_signature,parameters_json,started_at,finished_at,elapsed_seconds,attempt_count,akshare_version,status,capability_result,row_count,column_count,schema_hash,columns_json,dtypes_json,required_columns_present,missing_required_columns_json,coverage_start,coverage_end,sample_path,error_type,exception_class,root_exception_class,error_message,root_error_message,target_host,retry_reason,proxy_detected,http_status_code,pool_date,pool_date_source,notes
1033978f-9a42-405a-af86-67560de9ac55,stock_daily_qfq,history,stock_zh_a_hist,True,"(symbol: str = '000001', period: str = 'daily', start_date: str = '19700101', end_date: str = '20500101', adjust: str = '', timeout: float = None) -> pandas.DataFrame","{""symbol"": ""600763"", ""period"": ""daily"", ""adjust"": ""qfq"", ""start_date"": ""20260428"", ""end_date"": ""20260727""}",2026-07-29T02:28:45.523641+00:00,2026-07-29T02:28:47.537159+00:00,0.0026,2,1.18.80,failed,,,,,,,,,,,,connection_error,ConnectionError,PermissionError,"HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61%2Cf116&ut=7eea3",[WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。,push2his.eastmoney.com,connection_error,False,,,,"Daily qfq (前复权) bars for sample symbol, short window"
1033978f-9a42-405a-af86-67560de9ac55,stock_daily_raw,history,stock_zh_a_hist,True,"(symbol: str = '000001', period: str = 'daily', start_date: str = '19700101', end_date: str = '20500101', adjust: str = '', timeout: float = None) -> pandas.DataFrame","{""symbol"": ""600763"", ""period"": ""daily"", ""adjust"": """", ""start_date"": ""20260428"", ""end_date"": ""20260727""}",2026-07-29T02:28:47.537159+00:00,2026-07-29T02:28:49.547949+00:00,0.0081,2,1.18.80,failed,,,,,,,,,,,,connection_error,ConnectionError,PermissionError,"HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59%2Cf60%2Cf61%2Cf116&ut=7eea3",[WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。,push2his.eastmoney.com,connection_error,False,,,,"Daily raw (不复权) bars for sample symbol, short window"
1033978f-9a42-405a-af86-67560de9ac55,stock_spot,realtime,stock_zh_a_spot_em,True,() -> pandas.DataFrame,{},2026-07-29T02:28:49.547949+00:00,2026-07-29T02:29:02.215450+00:00,5.7503,2,1.18.80,failed,,,,,,,,,,,,connection_error,ConnectionError,PermissionError,"HTTPSConnectionPool(host='82.push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/clist/get?pn=1&pz=100&po=1&np=1&ut=bd1d9ddb04089700cf9c27f6f7426281&fltt=2&invt=2&fid=f12&fs=m%3A0+t%3A6%2Cm%3A0+t%3A80%2Cm%3A1+t%3A2%2Cm%3",[WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。,82.push2.eastmoney.com,connection_error,False,,,,Full-market real-time snapshot; filter to 16 test stocks for evidence
1033978f-9a42-405a-af86-67560de9ac55,financial_abstract,financial,stock_financial_abstract,True,(symbol: str = '600004') -> pandas.DataFrame,"{""symbol"": ""600763""}",2026-07-29T02:29:02.215450+00:00,2026-07-29T02:29:04.307502+00:00,0.0106,2,1.18.80,failed,,,,,,,,,,,,connection_error,ConnectionError,PermissionError,"HTTPSConnectionPool(host='quotes.sina.cn', port=443): Max retries exceeded with url: /cn/api/openapi.php/CompanyFinanceService.getFinanceReport2022?paperCode=sh600763&source=gjzb&type=0&page=1&num=1000 (Caused by NewConnectionError(""HTTPSCo",[WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。,quotes.sina.cn,connection_error,False,,,,Financial abstract for sample symbol
1033978f-9a42-405a-af86-67560de9ac55,financial_indicator,financial,stock_financial_analysis_indicator,True,"(symbol: str = '600004', start_year: str = '1900') -> pandas.DataFrame","{""symbol"": ""600763"", ""start_year"": ""2021""}",2026-07-29T02:29:04.308487+00:00,2026-07-29T02:29:06.315695+00:00,0.0058,2,1.18.80,failed,,,,,,,,,,,,connection_error,ConnectionError,PermissionError,"HTTPSConnectionPool(host='money.finance.sina.com.cn', port=443): Max retries exceeded with url: /corp/go.php/vFD_FinancialGuideLine/stockid/600763/ctrl/2020/displaytype/4.phtml (Caused by NewConnectionError(""HTTPSConnection(host='money.fina",[WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。,money.finance.sina.com.cn,connection_error,False,,,,Financial analysis indicator for sample symbol
1033978f-9a42-405a-af86-67560de9ac55,balance_sheet_report,financial,stock_balance_sheet_by_report_em,True,(symbol: str = 'SH600519') -> pandas.DataFrame,"{""symbol"": ""SH600763""}",2026-07-29T02:29:06.315695+00:00,2026-07-29T02:29:08.323135+00:00,0.0026,2,1.18.80,failed,,,,,,,,,,,,connection_error,ConnectionError,PermissionError,"HTTPSConnectionPool(host='emweb.securities.eastmoney.com', port=443): Max retries exceeded with url: /PC_HSF10/NewFinanceAnalysis/Index?type=web&code=sh600763 (Caused by NewConnectionError(""HTTPSConnection(host='emweb.securities.eastmoney.c",[WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。,emweb.securities.eastmoney.com,connection_error,False,,,,Balance sheet by report period for sample symbol (EM format)
1033978f-9a42-405a-af86-67560de9ac55,profit_sheet_report,financial,stock_profit_sheet_by_report_em,True,(symbol: str = 'SH600519') -> pandas.DataFrame,"{""symbol"": ""SH600763""}",2026-07-29T02:29:08.323135+00:00,2026-07-29T02:29:10.330389+00:00,0.0055,2,1.18.80,failed,,,,,,,,,,,,connection_error,ConnectionError,PermissionError,"HTTPSConnectionPool(host='emweb.securities.eastmoney.com', port=443): Max retries exceeded with url: /PC_HSF10/NewFinanceAnalysis/Index?type=web&code=sh600763 (Caused by NewConnectionError(""HTTPSConnection(host='emweb.securities.eastmoney.c",[WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。,emweb.securities.eastmoney.com,connection_error,False,,,,Profit sheet by report period for sample symbol (EM format)
1033978f-9a42-405a-af86-67560de9ac55,cashflow_sheet_report,financial,stock_cash_flow_sheet_by_report_em,True,(symbol: str = 'SH600519') -> pandas.DataFrame,"{""symbol"": ""SH600763""}",2026-07-29T02:29:10.330389+00:00,2026-07-29T02:29:12.341829+00:00,0.0058,2,1.18.80,failed,,,,,,,,,,,,connection_error,ConnectionError,PermissionError,"HTTPSConnectionPool(host='emweb.securities.eastmoney.com', port=443): Max retries exceeded with url: /PC_HSF10/NewFinanceAnalysis/Index?type=web&code=sh600763 (Caused by NewConnectionError(""HTTPSConnection(host='emweb.securities.eastmoney.c",[WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。,emweb.securities.eastmoney.com,connection_error,False,,,,Cash flow sheet by report period for sample symbol (EM format)
1033978f-9a42-405a-af86-67560de9ac55,individual_fund_flow,fund_flow,stock_individual_fund_flow,True,"(stock: str = '600094', market: str = 'sh') -> pandas.DataFrame","{""stock"": ""600763"", ""market"": ""sh""}",2026-07-29T02:29:12.341829+00:00,2026-07-29T02:29:14.399576+00:00,0.0021,2,1.18.80,failed,,,,,,,,,,,,connection_error,ConnectionError,PermissionError,"HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/fflow/daykline/get?lmt=0&klt=101&secid=1.600763&fields1=f1%2Cf2%2Cf3%2Cf7&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57%2Cf58%2Cf59",[WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。,push2his.eastmoney.com,connection_error,False,,,,Individual stock fund flow for sample symbol
1033978f-9a42-405a-af86-67560de9ac55,limit_up_pool,limit_event,stock_zt_pool_em,True,(date: str = '20241008') -> pandas.DataFrame,"{""date"": ""20260724""}",2026-07-29T02:29:14.399576+00:00,2026-07-29T02:29:16.481258+00:00,0.005,2,1.18.80,failed,,,,,,,,,,,,connection_error,ConnectionError,PermissionError,"HTTPSConnectionPool(host='push2ex.eastmoney.com', port=443): Max retries exceeded with url: /getTopicZTPool?ut=7eea3edcaed734bea9cbfc24409ed989&dpt=wz.ztzt&Pageindex=0&pagesize=10000&sort=fbt%3Aasc&date=20260724 (Caused by NewConnectionErro",[WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。,push2ex.eastmoney.com,connection_error,False,,2026-07-24,cli,Limit-up pool for resolved pool date; full-market call once
