run_id,probe_id,category,interface_name,function_exists,function_signature,parameters_json,started_at,finished_at,elapsed_seconds,attempt_count,akshare_version,status,capability_result,row_count,column_count,schema_hash,columns_json,dtypes_json,required_columns_present,missing_required_columns_json,coverage_start,coverage_end,sample_path,error_type,error_message,notes
c4d1a7b9-02ae-4f68-bec9-6e815ef1edb5,stock_daily_qfq,history,stock_zh_a_hist,True,"(symbol: str = '000001', period: str = 'daily', start_date: str = '19700101', end_date: str = '20500101', adjust: str = '', timeout: float = None) -> pandas.DataFrame","{""symbol"": ""600763"", ""period"": ""daily"", ""adjust"": ""qfq"", ""start_date"": ""20260428"", ""end_date"": ""20260727""}",2026-07-28T03:57:40.647972+00:00,2026-07-28T03:57:42.740764+00:00,0.0027,1,1.18.80,failed,,,,,,,,,,,,connection_error,"HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57","Daily qfq (前复权) bars for sample symbol, short window"
c4d1a7b9-02ae-4f68-bec9-6e815ef1edb5,stock_daily_raw,history,stock_zh_a_hist,True,"(symbol: str = '000001', period: str = 'daily', start_date: str = '19700101', end_date: str = '20500101', adjust: str = '', timeout: float = None) -> pandas.DataFrame","{""symbol"": ""600763"", ""period"": ""daily"", ""adjust"": """", ""start_date"": ""20260428"", ""end_date"": ""20260727""}",2026-07-28T03:57:42.740764+00:00,2026-07-28T03:57:44.750572+00:00,0.0037,1,1.18.80,failed,,,,,,,,,,,,connection_error,"HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57","Daily raw (不复权) bars for sample symbol, short window"
c4d1a7b9-02ae-4f68-bec9-6e815ef1edb5,stock_spot,realtime,stock_zh_a_spot_em,True,() -> pandas.DataFrame,{},2026-07-28T03:57:44.750572+00:00,2026-07-28T03:57:57.012135+00:00,4.8308,1,1.18.80,failed,,,,,,,,,,,,connection_error,"HTTPSConnectionPool(host='82.push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/clist/get?pn=1&pz=100&po=1&np=1&ut=bd1d9ddb04089700cf9c27f6f7426281&fltt=2&invt=2&fid=f12&fs=m%3A0+",Full-market real-time snapshot; filter to 16 test stocks for evidence
c4d1a7b9-02ae-4f68-bec9-6e815ef1edb5,financial_abstract,financial,stock_financial_abstract,True,(symbol: str = '600004') -> pandas.DataFrame,"{""symbol"": ""600763""}",2026-07-28T03:57:57.013146+00:00,2026-07-28T03:57:59.109879+00:00,0.0073,1,1.18.80,failed,,,,,,,,,,,,connection_error,"HTTPSConnectionPool(host='quotes.sina.cn', port=443): Max retries exceeded with url: /cn/api/openapi.php/CompanyFinanceService.getFinanceReport2022?paperCode=sh600763&source=gjzb&type=0&page=1&num=100",Financial abstract for sample symbol
c4d1a7b9-02ae-4f68-bec9-6e815ef1edb5,financial_indicator,financial,stock_financial_analysis_indicator,True,"(symbol: str = '600004', start_year: str = '1900') -> pandas.DataFrame","{""symbol"": ""600763"", ""start_year"": ""2021""}",2026-07-28T03:57:59.109879+00:00,2026-07-28T03:58:01.199860+00:00,0.0095,1,1.18.80,failed,,,,,,,,,,,,connection_error,"HTTPSConnectionPool(host='money.finance.sina.com.cn', port=443): Max retries exceeded with url: /corp/go.php/vFD_FinancialGuideLine/stockid/600763/ctrl/2020/displaytype/4.phtml (Caused by NewConnectio",Financial analysis indicator for sample symbol
c4d1a7b9-02ae-4f68-bec9-6e815ef1edb5,balance_sheet_report,financial,stock_balance_sheet_by_report_em,True,(symbol: str = 'SH600519') -> pandas.DataFrame,"{""symbol"": ""SH600763""}",2026-07-28T03:58:01.199860+00:00,2026-07-28T03:58:03.303440+00:00,0.0054,1,1.18.80,failed,,,,,,,,,,,,connection_error,"HTTPSConnectionPool(host='emweb.securities.eastmoney.com', port=443): Max retries exceeded with url: /PC_HSF10/NewFinanceAnalysis/Index?type=web&code=sh600763 (Caused by NewConnectionError(""HTTPSConne",Balance sheet by report period for sample symbol (EM format)
c4d1a7b9-02ae-4f68-bec9-6e815ef1edb5,profit_sheet_report,financial,stock_profit_sheet_by_report_em,True,(symbol: str = 'SH600519') -> pandas.DataFrame,"{""symbol"": ""SH600763""}",2026-07-28T03:58:03.304439+00:00,2026-07-28T03:58:05.316751+00:00,0.0086,1,1.18.80,failed,,,,,,,,,,,,connection_error,"HTTPSConnectionPool(host='emweb.securities.eastmoney.com', port=443): Max retries exceeded with url: /PC_HSF10/NewFinanceAnalysis/Index?type=web&code=sh600763 (Caused by NewConnectionError(""HTTPSConne",Profit sheet by report period for sample symbol (EM format)
c4d1a7b9-02ae-4f68-bec9-6e815ef1edb5,cashflow_sheet_report,financial,stock_cash_flow_sheet_by_report_em,True,(symbol: str = 'SH600519') -> pandas.DataFrame,"{""symbol"": ""SH600763""}",2026-07-28T03:58:05.316751+00:00,2026-07-28T03:58:07.356875+00:00,0.0335,1,1.18.80,failed,,,,,,,,,,,,connection_error,"HTTPSConnectionPool(host='emweb.securities.eastmoney.com', port=443): Max retries exceeded with url: /PC_HSF10/NewFinanceAnalysis/Index?type=web&code=sh600763 (Caused by NewConnectionError(""HTTPSConne",Cash flow sheet by report period for sample symbol (EM format)
c4d1a7b9-02ae-4f68-bec9-6e815ef1edb5,individual_fund_flow,fund_flow,stock_individual_fund_flow,True,"(stock: str = '600094', market: str = 'sh') -> pandas.DataFrame","{""stock"": ""600763"", ""market"": ""sh""}",2026-07-28T03:58:07.356875+00:00,2026-07-28T03:58:09.419373+00:00,0.0031,1,1.18.80,failed,,,,,,,,,,,,connection_error,"HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/fflow/daykline/get?lmt=0&klt=101&secid=1.600763&fields1=f1%2Cf2%2Cf3%2Cf7&fields2=f51%2Cf52%2",Individual stock fund flow for sample symbol
c4d1a7b9-02ae-4f68-bec9-6e815ef1edb5,limit_up_pool,limit_event,stock_zt_pool_em,True,(date: str = '20241008') -> pandas.DataFrame,"{""date"": ""resolve_pool_date""}",,,0.0,0,1.18.80,skipped,,,,,,,,,,,,dependency_failure,Pool date could not be resolved (no trading date or --pool-date),Limit-up pool for resolved pool date; full-market call once
c4d1a7b9-02ae-4f68-bec9-6e815ef1edb5,limit_down_pool,limit_event,stock_zt_pool_dtgc_em,True,(date: str = '20241011') -> pandas.DataFrame,"{""date"": ""resolve_pool_date""}",,,0.0,0,1.18.80,skipped,,,,,,,,,,,,dependency_failure,Pool date could not be resolved (no trading date or --pool-date),Limit-down pool for resolved pool date; full-market call once
c4d1a7b9-02ae-4f68-bec9-6e815ef1edb5,crypto_spot,crypto,crypto_js_spot,True,() -> pandas.DataFrame,{},2026-07-28T03:58:09.419373+00:00,2026-07-28T03:58:11.580902+00:00,0.0053,1,1.18.80,failed,,,,,,,,,,,,connection_error,"HTTPSConnectionPool(host='datacenter-api.jin10.com', port=443): Max retries exceeded with url: /crypto_currency/list (Caused by NewConnectionError(""HTTPSConnection(host='datacenter-api.jin10.com', por",Crypto real-time spot; check for ETHUSDT capability
